,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
27,Zhejiang_2001,0.01166139398353508,0.8760715098529727,0.005920873130511994,0.05388913610598168,0.05222203414198079,0.00023505278501783033,622.6005706513567,2121.5022905421483,462.0135455706916,713.3145299238585,2171.012323533013,1539.2793871483068,796.0457682360309,14674.11417100078,5674.617311558187,5.640249567248879,316.20034641129865,2.980447235436275,946.6047051
14,Henan_2002,0.003676030529403928,0.19384281005196144,0.030801723631947383,0.7283006624630076,0.043057228607158944,0.00032154471652068214,994.8505725482801,2545.9493339393193,629.6022682632291,960.8531123669064,2566.1907827628384,2068.713079566007,1361.898408552373,14769.698044345703,4334.514765831564,5.243941463252568,253.13376197089488,2.3953785086822004,1500.2949230000004
20,Yunnan_2011,0.0021890509794024234,0.8596360757914359,0.0635658121506121,0.06521646806852954,0.007950184624043883,0.0014424083859760936,704.7578448145006,2526.2283068844586,456.3498286659011,710.9525327313165,2699.049852061653,1891.2118357917616,1031.6034044066826,14726.235368425327,5730.878502503103,1.8643567523680216,1888.6448253250269,3.3066977668109816,1072.739376
1,Guizhou_2016,0.00016502712858041963,0.9687344687161088,0.003300698826160005,0.02310221313366384,0.004686207935298117,1.1384260188829166e-05,607.3911297037743,2494.7686943029466,458.0994304347464,681.6730285278219,2669.912323212684,1863.3225583358767,952.6231416243177,14779.30439422919,5848.395832573467,2.63701710207806,1108.648286833528,3.294112058880719,868.4074442
17,Gansu_2005,0.00022065079920215302,0.0692548530633874,0.3815607177914874,0.1266803926792818,0.0036807897826633853,0.4186025958839779,1861.6913136917426,2616.524477368812,1078.4354645453752,1550.785730170487,2877.5230837677195,2834.4743849183624,2439.672038715091,14673.270694310137,1990.286756234042,0.6095352558719107,2091.1476415499583,3.145031689835204,2258.399777
17,Gansu_2011,0.0002235682143591132,0.07663064055663972,0.3819108746433733,0.12950604293193566,0.003682017496711477,0.4080468561569807,1762.718831764507,2576.243566992211,988.6958651273497,1452.1631833362244,2874.1068356008986,2834.804771215709,2414.491072645434,14673.564133778133,2105.347986571544,0.9644779703817078,2091.1476415499583,3.145031689835204,1293.928535
13,Hebei_2004,0.0062995031785234076,0.05920659839347003,0.3774895593009299,0.5115259910524372,0.04456922168492617,0.0009091263897130908,1065.510013977292,2357.6599268957857,594.7189900537662,933.3628519044963,2585.8710060360777,2258.216851431477,1626.1960663040595,14565.10867093547,3759.921291549858,5.439488078983409,559.0116642769606,2.5459759155770216,2046.326627
15,Hainan_2002,0.015187884339849581,0.8278853885084998,0.07789087433439612,0.06907971401638917,0.009860974157948831,9.51646429166208e-05,678.2265307213504,2963.0368362867616,459.28355829918297,781.166535714064,2980.9479492232795,2052.6200770861747,1027.7695312244764,15075.325703137376,6119.733121432326,3.3843053009057384,192.63312156908225,3.041505427818458,967.8860809
3,Xinjiang_2013,0.0033273264970393023,0.0034528398783069125,0.2304460355099313,0.039677255946249136,0.001519143041115725,0.7215773991273576,2506.397412736197,2966.6822723500045,1609.6665400294019,2144.3503196655433,2956.1302128836965,2916.019357479245,2648.362633669345,14727.358511739569,1024.5862411960622,0.5106338685882376,1900.9276671833727,2.888311771899384,1614.431349
0,Qinghai_2014,0.014834253535518963,0.0009111432231751037,0.6401085652598161,0.007408766974668455,0.0010009154701926997,0.3357363555366286,2296.087076263283,2971.6778025768817,1428.0350450152146,1906.2757316462626,3168.75549338716,2934.525727797128,2378.4701913435397,14368.210263933148,1697.2706290457447,0.18245823062479452,4039.509158946212,3.1123212378576453,1733.150409
